validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.301171Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,Market Data,PASS,2026-08-28T22:56:21.301543Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,Context,PASS,2026-08-28T22:56:21.301553Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,AI,FAIL,2026-08-28T22:56:21.301673Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a10944207f94ef7,2026-08-28T22:56:21.301144Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
