validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.483279Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,Market Data,PASS,2026-08-28T22:56:21.483646Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,Context,PASS,2026-08-28T22:56:21.483660Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,AI,FAIL,2026-08-28T22:56:21.483798Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_410f1a7536fd4fd7,2026-08-28T22:56:21.483259Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
