validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,Scheduler,PASS,2026-08-28T23:55:18.954637Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,Market Data,PASS,2026-08-28T23:55:18.954935Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,Context,PASS,2026-08-28T23:55:18.954945Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,AI,FAIL,2026-08-28T23:55:18.955195Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11c21e63c8f64faf,2026-08-28T23:55:18.954599Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
