validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.376048Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,Market Data,PASS,2026-08-28T23:55:19.376483Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,Context,PASS,2026-08-28T23:55:19.376495Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,AI,FAIL,2026-08-28T23:55:19.376781Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94c5ffa9e4054ad1,2026-08-28T23:55:19.376027Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
