validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.472737Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,Market Data,PASS,2026-08-28T23:55:19.473030Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,Context,PASS,2026-08-28T23:55:19.473038Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,AI,FAIL,2026-08-28T23:55:19.473263Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aff3514f1927445a,2026-08-28T23:55:19.472719Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
