validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.788911Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,Market Data,PASS,2026-08-28T23:55:19.789266Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,Context,PASS,2026-08-28T23:55:19.789274Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,AI,FAIL,2026-08-28T23:55:19.789424Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c88ce4430b046a2,2026-08-28T23:55:19.788889Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
