validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,Scheduler,PASS,2026-08-29T01:14:07.662597Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,Market Data,PASS,2026-08-29T01:14:07.663090Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,Context,PASS,2026-08-29T01:14:07.663104Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,AI,FAIL,2026-08-29T01:14:07.663308Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4670aae8146d4e49,2026-08-29T01:14:07.662574Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
