validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,Scheduler,PASS,2026-08-29T11:16:37.555044Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,Market Data,PASS,2026-08-29T11:16:37.555467Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,Context,PASS,2026-08-29T11:16:37.555480Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,AI,FAIL,2026-08-29T11:16:37.555632Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f244b29757c84fac,2026-08-29T11:16:37.555019Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
