validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,Scheduler,PASS,2026-08-29T11:16:37.695437Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,Market Data,PASS,2026-08-29T11:16:37.695752Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,Context,PASS,2026-08-29T11:16:37.695760Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,AI,FAIL,2026-08-29T11:16:37.695902Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5856e6b1c8040d9,2026-08-29T11:16:37.695415Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
