validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,Scheduler,PASS,2026-08-29T11:39:08.667981Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,Market Data,PASS,2026-08-29T11:39:08.668344Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,Context,PASS,2026-08-29T11:39:08.668362Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,AI,FAIL,2026-08-29T11:39:08.668598Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84adbfc9d00940fa,2026-08-29T11:39:08.667957Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
