validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,Scheduler,PASS,2026-08-29T11:39:09.046610Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,Market Data,PASS,2026-08-29T11:39:09.046932Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,Context,PASS,2026-08-29T11:39:09.046941Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,AI,FAIL,2026-08-29T11:39:09.047068Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be7a07d427b84635,2026-08-29T11:39:09.046583Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
