validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,Scheduler,PASS,2026-08-29T11:39:09.394874Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,Market Data,PASS,2026-08-29T11:39:09.395471Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,Context,PASS,2026-08-29T11:39:09.395487Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,AI,FAIL,2026-08-29T11:39:09.395651Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7c53ccf8959e4465,2026-08-29T11:39:09.394816Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
