validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,Scheduler,PASS,2026-08-29T11:39:09.413566Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,Market Data,PASS,2026-08-29T11:39:09.413957Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,Context,PASS,2026-08-29T11:39:09.413972Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,AI,FAIL,2026-08-29T11:39:09.414188Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d139cd23696e4eb3,2026-08-29T11:39:09.413543Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
