validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.300354Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,Market Data,PASS,2026-08-29T12:03:30.300759Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,Context,PASS,2026-08-29T12:03:30.300776Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,AI,FAIL,2026-08-29T12:03:30.301014Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f7acb970fb574ef8,2026-08-29T12:03:30.300333Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
