validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.449293Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,Market Data,PASS,2026-08-29T12:03:30.449653Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,Context,PASS,2026-08-29T12:03:30.449663Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,AI,FAIL,2026-08-29T12:03:30.449811Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09cccbe95a324b94,2026-08-29T12:03:30.449278Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
