validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.944390Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,Market Data,PASS,2026-08-29T12:03:30.944931Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,Context,PASS,2026-08-29T12:03:30.944944Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,AI,FAIL,2026-08-29T12:03:30.945100Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dc36f9fc57bc4bd1,2026-08-29T12:03:30.944363Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
