validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.100274Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,Market Data,PASS,2026-08-29T12:16:08.100648Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,Context,PASS,2026-08-29T12:16:08.100659Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,AI,FAIL,2026-08-29T12:16:08.100822Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b2715f6d7cf4d7d,2026-08-29T12:16:08.100249Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
