validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,Scheduler,PASS,2026-08-29T12:27:27.475954Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,Market Data,PASS,2026-08-29T12:27:27.476366Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,Context,PASS,2026-08-29T12:27:27.476377Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,AI,FAIL,2026-08-29T12:27:27.476553Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db333a3b87164a73,2026-08-29T12:27:27.475929Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
