validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,Scheduler,PASS,2026-08-29T12:54:05.761050Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,Market Data,PASS,2026-08-29T12:54:05.761437Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,Context,PASS,2026-08-29T12:54:05.761447Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,AI,FAIL,2026-08-29T12:54:05.761627Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0c3e488a1464628,2026-08-29T12:54:05.761029Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
