validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,Scheduler,PASS,2026-08-29T13:25:12.955495Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,Market Data,PASS,2026-08-29T13:25:12.955883Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,Context,PASS,2026-08-29T13:25:12.955892Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,AI,FAIL,2026-08-29T13:25:12.956020Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b23ee72b3b9a4b0b,2026-08-29T13:25:12.955472Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
