validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,Scheduler,PASS,2026-08-29T13:25:13.286137Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,Market Data,PASS,2026-08-29T13:25:13.286661Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,Context,PASS,2026-08-29T13:25:13.286676Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,AI,FAIL,2026-08-29T13:25:13.286848Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8149694bd5684fec,2026-08-29T13:25:13.286100Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
