validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,Scheduler,PASS,2026-08-29T13:25:13.542602Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,Market Data,PASS,2026-08-29T13:25:13.543006Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,Context,PASS,2026-08-29T13:25:13.543017Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,AI,FAIL,2026-08-29T13:25:13.543128Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_422610b47e814953,2026-08-29T13:25:13.542574Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
