validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,Scheduler,PASS,2026-08-29T14:34:12.998274Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,Market Data,PASS,2026-08-29T14:34:12.999179Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,Context,PASS,2026-08-29T14:34:12.999207Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,AI,FAIL,2026-08-29T14:34:12.999481Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b171b33634d14647,2026-08-29T14:34:12.998237Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
