validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,Scheduler,PASS,2026-08-29T14:34:13.124055Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,Market Data,PASS,2026-08-29T14:34:13.124471Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,Context,PASS,2026-08-29T14:34:13.124485Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,AI,FAIL,2026-08-29T14:34:13.124696Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83f1c277989b4366,2026-08-29T14:34:13.124032Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
