validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,Scheduler,PASS,2026-08-29T14:34:13.227141Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,Market Data,PASS,2026-08-29T14:34:13.227666Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,Context,PASS,2026-08-29T14:34:13.227682Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,AI,FAIL,2026-08-29T14:34:13.227923Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_73a985f199b14219,2026-08-29T14:34:13.227103Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
