validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,Scheduler,PASS,2026-08-29T14:34:13.479931Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,Market Data,PASS,2026-08-29T14:34:13.480311Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,Context,PASS,2026-08-29T14:34:13.480327Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,AI,FAIL,2026-08-29T14:34:13.480505Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_717e214226a84140,2026-08-29T14:34:13.479908Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
