validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,Scheduler,PASS,2026-08-30T02:24:02.815672Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,Market Data,PASS,2026-08-30T02:24:02.816002Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,Context,PASS,2026-08-30T02:24:02.816012Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,AI,FAIL,2026-08-30T02:24:02.816123Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d32be6015aa4b60,2026-08-30T02:24:02.815651Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
