validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.878870Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,Market Data,PASS,2026-08-30T02:46:59.879145Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,Context,PASS,2026-08-30T02:46:59.879152Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,AI,FAIL,2026-08-30T02:46:59.879250Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_88a81531176a4a50,2026-08-30T02:46:59.878849Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
