validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,Scheduler,PASS,2026-08-30T02:47:00.058810Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,Market Data,PASS,2026-08-30T02:47:00.059232Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,Context,PASS,2026-08-30T02:47:00.059244Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,AI,FAIL,2026-08-30T02:47:00.059397Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_141e57d8e54347ab,2026-08-30T02:47:00.058781Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
