validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,Scheduler,PASS,2026-08-30T03:12:04.269882Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,Market Data,PASS,2026-08-30T03:12:04.270231Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,Context,PASS,2026-08-30T03:12:04.270240Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,AI,FAIL,2026-08-30T03:12:04.270366Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_41d2546870864f9f,2026-08-30T03:12:04.269861Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
