validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,Scheduler,PASS,2026-08-30T11:18:43.129274Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,Market Data,PASS,2026-08-30T11:18:43.129620Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,Context,PASS,2026-08-30T11:18:43.129632Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,AI,FAIL,2026-08-30T11:18:43.129818Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5ef4b230454699,2026-08-30T11:18:43.129244Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
