validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,Scheduler,PASS,2026-08-30T11:37:54.902565Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,Market Data,PASS,2026-08-30T11:37:54.902992Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,Context,PASS,2026-08-30T11:37:54.903004Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,AI,FAIL,2026-08-30T11:37:54.903165Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cd210c45f4804769,2026-08-30T11:37:54.902540Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
