validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,Scheduler,PASS,2026-08-30T11:37:55.176465Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,Market Data,PASS,2026-08-30T11:37:55.176883Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,Context,PASS,2026-08-30T11:37:55.176894Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,AI,FAIL,2026-08-30T11:37:55.177051Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4d79fa47ecf946e7,2026-08-30T11:37:55.176429Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
