validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,Scheduler,PASS,2026-08-30T11:37:55.353737Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,Market Data,PASS,2026-08-30T11:37:55.354012Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,Context,PASS,2026-08-30T11:37:55.354020Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,AI,FAIL,2026-08-30T11:37:55.354116Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d3cdbe284d444db,2026-08-30T11:37:55.353720Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
