validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,Scheduler,PASS,2026-08-30T12:06:12.497700Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,Market Data,PASS,2026-08-30T12:06:12.498096Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,Context,PASS,2026-08-30T12:06:12.498108Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,AI,FAIL,2026-08-30T12:06:12.498291Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3432e3669c144e3c,2026-08-30T12:06:12.497680Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
