validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,Scheduler,PASS,2026-08-30T12:06:12.817247Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,Market Data,PASS,2026-08-30T12:06:12.817642Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,Context,PASS,2026-08-30T12:06:12.817653Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,AI,FAIL,2026-08-30T12:06:12.817831Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ab5ba511053463c,2026-08-30T12:06:12.817222Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
