validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,Scheduler,PASS,2026-08-30T12:36:14.268820Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,Market Data,PASS,2026-08-30T12:36:14.269237Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,Context,PASS,2026-08-30T12:36:14.269246Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,AI,FAIL,2026-08-30T12:36:14.269382Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17c83bc6a55b4a65,2026-08-30T12:36:14.268777Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
