validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,Scheduler,PASS,2026-08-30T13:00:55.883490Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,Market Data,PASS,2026-08-30T13:00:55.883782Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,Context,PASS,2026-08-30T13:00:55.883793Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,AI,FAIL,2026-08-30T13:00:55.883948Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f647c738079f48df,2026-08-30T13:00:55.883474Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
