validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.607726Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,Market Data,PASS,2026-08-30T13:47:57.608211Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,Context,PASS,2026-08-30T13:47:57.608225Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,AI,FAIL,2026-08-30T13:47:57.608450Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1ebeac7f1bce416c,2026-08-30T13:47:57.607702Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
