validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.694553Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,Market Data,PASS,2026-08-30T13:47:57.694969Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,Context,PASS,2026-08-30T13:47:57.694981Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,AI,FAIL,2026-08-30T13:47:57.695124Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_925b9f21818d4f44,2026-08-30T13:47:57.694530Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
