validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.983805Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,Market Data,PASS,2026-08-30T13:47:57.984276Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,Context,PASS,2026-08-30T13:47:57.984290Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,AI,FAIL,2026-08-30T13:47:57.984445Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_968ca14e82e44394,2026-08-30T13:47:57.983776Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
