validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,Scheduler,PASS,2026-08-30T13:53:48.980405Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,Market Data,PASS,2026-08-30T13:53:48.980723Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,Context,PASS,2026-08-30T13:53:48.980731Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,AI,FAIL,2026-08-30T13:53:48.980907Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a50bda9eefa423b,2026-08-30T13:53:48.980386Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
