validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,Scheduler,PASS,2026-08-30T14:35:18.266820Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,Market Data,PASS,2026-08-30T14:35:18.267210Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,Context,PASS,2026-08-30T14:35:18.267221Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,AI,FAIL,2026-08-30T14:35:18.267367Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_466c8a5565334c09,2026-08-30T14:35:18.266802Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
