validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,Scheduler,PASS,2026-08-30T15:03:24.063684Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,Market Data,PASS,2026-08-30T15:03:24.064200Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,Context,PASS,2026-08-30T15:03:24.064213Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,AI,FAIL,2026-08-30T15:03:24.064358Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572a8fc2905f4453,2026-08-30T15:03:24.063659Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
