validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,Scheduler,PASS,2026-08-30T15:11:59.440416Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,Market Data,PASS,2026-08-30T15:11:59.440870Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,Context,PASS,2026-08-30T15:11:59.440881Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,AI,FAIL,2026-08-30T15:11:59.441062Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8eca64355fe4615,2026-08-30T15:11:59.440387Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
