validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,Scheduler,PASS,2026-08-30T15:11:59.489844Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,Market Data,PASS,2026-08-30T15:11:59.490321Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,Context,PASS,2026-08-30T15:11:59.490336Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,AI,FAIL,2026-08-30T15:11:59.490542Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0a5e09379ad490a,2026-08-30T15:11:59.489819Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
