validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,Scheduler,PASS,2026-08-30T15:11:59.806162Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,Market Data,PASS,2026-08-30T15:11:59.806710Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,Context,PASS,2026-08-30T15:11:59.806721Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,AI,FAIL,2026-08-30T15:11:59.807066Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7750efc77a734741,2026-08-30T15:11:59.806137Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
