validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,Scheduler,PASS,2026-08-30T15:12:00.042290Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,Market Data,PASS,2026-08-30T15:12:00.042878Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,Context,PASS,2026-08-30T15:12:00.042890Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,AI,FAIL,2026-08-30T15:12:00.043257Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61dbf278c92b4019,2026-08-30T15:12:00.042242Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
