validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.153550Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,Market Data,PASS,2026-08-30T15:53:54.153971Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,Context,PASS,2026-08-30T15:53:54.153982Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,AI,FAIL,2026-08-30T15:53:54.154152Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8590121d8b534002,2026-08-30T15:53:54.153524Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
