validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,Scheduler,PASS,2026-08-30T16:38:05.713399Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,Market Data,PASS,2026-08-30T16:38:05.713833Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,Context,PASS,2026-08-30T16:38:05.713847Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,AI,FAIL,2026-08-30T16:38:05.714087Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_672079328625494a,2026-08-30T16:38:05.713357Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
