validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,Scheduler,PASS,2026-08-30T16:38:05.884442Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,Market Data,PASS,2026-08-30T16:38:05.884728Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,Context,PASS,2026-08-30T16:38:05.884736Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,AI,FAIL,2026-08-30T16:38:05.884843Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d775b541481340e0,2026-08-30T16:38:05.884423Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
