validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,Scheduler,PASS,2026-08-30T16:52:39.343808Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,Market Data,PASS,2026-08-30T16:52:39.344311Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,Context,PASS,2026-08-30T16:52:39.344327Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,AI,FAIL,2026-08-30T16:52:39.344514Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d27efebd63bf48f8,2026-08-30T16:52:39.343782Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
