validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.582047Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,Market Data,PASS,2026-08-30T17:09:31.582332Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,Context,PASS,2026-08-30T17:09:31.582340Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,AI,FAIL,2026-08-30T17:09:31.582444Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_18bc411a8e3c4d8c,2026-08-30T17:09:31.582030Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
