validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.322205Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,Market Data,PASS,2026-08-30T17:27:48.322488Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,Context,PASS,2026-08-30T17:27:48.322495Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,AI,FAIL,2026-08-30T17:27:48.322619Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7f5782b7577247cc,2026-08-30T17:27:48.322184Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
