validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.504786Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,Market Data,PASS,2026-08-30T17:27:48.505346Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,Context,PASS,2026-08-30T17:27:48.505363Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,AI,FAIL,2026-08-30T17:27:48.505588Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c319a46ac13473d,2026-08-30T17:27:48.504759Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
