validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.484879Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,Market Data,PASS,2026-08-30T17:41:56.485268Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,Context,PASS,2026-08-30T17:41:56.485279Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,AI,FAIL,2026-08-30T17:41:56.485421Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d880c9a71f4a44ea,2026-08-30T17:41:56.484853Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
