validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.491473Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,Market Data,PASS,2026-08-30T17:41:56.491903Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,Context,PASS,2026-08-30T17:41:56.491914Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,AI,FAIL,2026-08-30T17:41:56.492199Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86a46c36e1ef46d1,2026-08-30T17:41:56.491450Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
