validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.567826Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,Market Data,PASS,2026-08-30T17:41:56.568106Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,Context,PASS,2026-08-30T17:41:56.568113Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,AI,FAIL,2026-08-30T17:41:56.568215Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0153a39a6a634a55,2026-08-30T17:41:56.567804Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
