validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,Scheduler,PASS,2026-08-30T17:50:46.097740Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,Market Data,PASS,2026-08-30T17:50:46.098151Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,Context,PASS,2026-08-30T17:50:46.098165Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,AI,FAIL,2026-08-30T17:50:46.098358Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_baec7cf0f79e48d9,2026-08-30T17:50:46.097718Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
