validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,Scheduler,PASS,2026-08-30T18:42:45.224913Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,Market Data,PASS,2026-08-30T18:42:45.225361Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,Context,PASS,2026-08-30T18:42:45.225388Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,AI,FAIL,2026-08-30T18:42:45.225621Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8b44f8cddb54b90,2026-08-30T18:42:45.224865Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
