validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,Scheduler,PASS,2026-08-30T18:42:45.774264Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,Market Data,PASS,2026-08-30T18:42:45.774585Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,Context,PASS,2026-08-30T18:42:45.774594Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,AI,FAIL,2026-08-30T18:42:45.774703Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_886b5593f99742d4,2026-08-30T18:42:45.774247Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
