validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,Scheduler,PASS,2026-08-30T18:42:46.119889Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,Market Data,PASS,2026-08-30T18:42:46.120327Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,Context,PASS,2026-08-30T18:42:46.120338Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,AI,FAIL,2026-08-30T18:42:46.120584Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a087c16606a4937,2026-08-30T18:42:46.119857Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
