validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,Scheduler,PASS,2026-08-30T20:39:16.372454Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,Market Data,PASS,2026-08-30T20:39:16.372749Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,Context,PASS,2026-08-30T20:39:16.372757Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,AI,FAIL,2026-08-30T20:39:16.372870Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1136a9b063b545be,2026-08-30T20:39:16.372436Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
