validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,Scheduler,PASS,2026-08-30T21:06:37.041774Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,Market Data,PASS,2026-08-30T21:06:37.042086Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,Context,PASS,2026-08-30T21:06:37.042095Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,AI,FAIL,2026-08-30T21:06:37.042224Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a57ad015134d21,2026-08-30T21:06:37.041755Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
